Phase,Run,Method,BSSE,F12corr,MRCCLevel,E_Zn,E_MImH,E_MIm,E_H,E_MeOH,E_1Zn_1MImH_0MeOH,E_1Zn_0MIm_1MeOH,E_1Zn_1MIm_0MeOH,Ebind_1Zn_0MIm_1MeOH,Ebind_1Zn_1MIm_0MeOH,Ebind_1Zn_1MImH_0MeOH,Ebind_dist_Zn_MeOH,dE(1Zn_0MIm_1MeOH->1Zn_1MIm_0MeOH) +1MIm-1MeOH,dE(1Zn_0MIm_1MeOH->1Zn_1MImH_0MeOH) +1MImH-1MeOH,dE_MImH_MIm_H,dE_1Zn_1MImH_0MeOH_1Zn_1MIm_0MeOH_H
SP_init,run43,CCSD(T)-F12 HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP-F12 EXTREMESCF NoAutoStart Thresh1.01e-16 TCut1e-16,no,yes,none,-141882.10530245228,-166412.71804464373,-166054.1761951484,0.0,-72552.56787331821,-308509.27544590685,-214545.84966172447,-308376.15233909036,-111.17648595396895,-439.87084148963913,-572.9939483061316,-117.52327221626183,-328.6943555356993,-103.27561285687261,358.5418494953192,133.1231068164925
SP_init,run43,CCSD(T)-F12 HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP-F12 EXTREMESCF NoAutoStart Thresh1.01e-16 TCut1e-16,yes,no,none,-141740.2978686026,-166352.18477557687,-165993.7776315386,0.0,-72516.4137346044,-308279.30652370653,-214376.31524405343,-308135.77820690325,-119.60364084644243,-401.70270676206565,-545.2310235653422,-125.45771438056545,-282.0990659155941,-67.22023868060205,358.4071440382686,143.52831680327654
SP_init,run43,CCSD(T)-F12 HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP-F12 EXTREMESCF NoAutoStart Thresh1.01e-16 TCut1e-16,yes,yes,none,-141882.10530245228,-166412.71804464373,-166054.1761951484,0.0,-72552.56787331821,-308484.42202436586,-214532.8440021841,-308348.13343910174,-98.17082641361048,-411.85194150102325,-548.1405267651426,-104.51761267590337,-313.68111508744187,-91.427850856242,358.5418494953192,136.28858526411932
SP_init,run44,CCSD(T)-F12 HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart,no,no,none,-141740.29784789478,-166352.184849623,-165993.77766667915,0.0,-72516.41376033229,-308281.6104184655,-214378.06500966873,-308138.35286823515,-121.35340144168003,-404.27735366119305,-547.5349038915592,-127.20747999585001,-282.9239522195421,-67.7743195060466,358.4071829438617,143.25755023036618
SP_init,run44,CCSD(T)-F12 HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart,no,yes,none,-141882.10529130584,-166412.7181153653,-166054.17622714638,0.0,-72552.56788673499,-308509.2755872747,-214545.84980662327,-308376.1525439891,-111.17662858244148,-439.87102553690784,-572.9940688224742,-117.523414475756,-328.69439695443725,-103.2755520210776,358.54188821892603,133.12304328556638
SP_init,run44,CCSD(T)-F12 HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart,yes,no,none,-141740.29784789478,-166352.184849623,-165993.77766667915,0.0,-72516.41376033229,-308279.3066674063,-214376.31538022304,-308135.7784183739,-119.60377199598588,-401.7029037999455,-545.2311528323335,-125.4578505501704,-282.0991318039887,-67.22019789251499,358.4071829438617,143.52824903238798
SP_init,run44,CCSD(T)-F12 HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart,yes,yes,none,-141882.10529130584,-166412.7181153653,-166054.17622714638,0.0,-72552.56788673499,-308484.42216385994,-214532.8441203058,-308348.13364087424,-98.17094226495828,-411.8521224220167,-548.1406454077223,-104.51772815828735,-313.6811801570875,-91.42781492380891,358.54188821892603,136.28852298570564
SP_init,run45,M052X HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP-F12 D3ZERO RIJCOSX AutoAux VERYTIGHTSCF DEFGRID3 PCDTrimAuxJ NoAutoStart NoAmber,no,no,none,-141916.82946339366,-166674.54089621556,-166316.46184150167,0.0,-72636.15967373805,-308779.3875228954,-214676.02071945087,-308632.2143069436,-123.03158231914858,-398.92300204827916,-546.0962180001079,-129.36413986439584,-275.8914197291015,-64.98558096704073,358.0790547138895,147.17321595182875
SP_init,run45,M052X HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP-F12 D3ZERO RIJCOSX AutoAux VERYTIGHTSCF DEFGRID3 PCDTrimAuxJ NoAutoStart NoAmber,yes,no,none,-141916.82946339366,-166674.54089621556,-166316.46184150167,0.0,-72636.15967373805,-308779.1801829877,-214675.87365110463,-308631.95123328216,-122.88451397290919,-398.65992838685634,-545.8888780924026,-129.21707151815644,-275.77541441391804,-64.92530940557481,358.0790547138895,147.22894970554626
SP_init,run46,CCSD(T)-F12 HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart aug-cc-pVQZ-PP-OptRI,no,no,none,-141740.29784789478,-166352.184849623,-165993.77766667915,0.0,-72516.41376033229,,-214378.06500966873,,-121.35340144168003,,,-127.20747999585001,,,358.4071829438617,
SP_init,run46,CCSD(T)-F12 HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart aug-cc-pVQZ-PP-OptRI,no,yes,none,-141893.42256802073,-166412.7181153653,-166054.17622714638,0.0,-72552.56788673499,,-214571.59212129124,,-125.60166653551278,,,-131.94845307330252,,,358.54188821892603,
SP_init,run46,CCSD(T)-F12 HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart aug-cc-pVQZ-PP-OptRI,yes,no,none,-141740.29784789478,-166352.184849623,-165993.77766667915,0.0,-72516.41376033229,,-214376.31538022304,,-119.60377199598588,,,-125.4578505501704,,,358.4071829438617,
SP_init,run46,CCSD(T)-F12 HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart aug-cc-pVQZ-PP-OptRI,yes,yes,none,-141893.42256802073,-166412.7181153653,-166054.17622714638,0.0,-72552.56788673499,,-214548.19631119884,,-102.20585644312087,,,-108.5526429809106,,,358.54188821892603,
SP_init,run47,CCSD(T)-F12 aug-cc-pVTZ/def2/J VERYTIGHTSCF NoAutoStart,no,no,none,-1115530.4188581035,,,0.0,-72516.4137609598,,-1188164.201910143,,-117.36929107969627,,,-123.22336900643131,,,,
SP_init,run47,CCSD(T)-F12 aug-cc-pVTZ/def2/J VERYTIGHTSCF NoAutoStart,no,yes,none,-1113615.8369791077,,,0.0,-72540.0533956082,,-1186284.9886645554,,-129.09828983945772,,,-135.4853421604348,,,,
SP_init,run47,CCSD(T)-F12 aug-cc-pVTZ/def2/J VERYTIGHTSCF NoAutoStart,yes,no,none,-1115530.4188581035,,,0.0,-72516.4137609598,,-1188161.8872623816,,-115.05464331828989,,,-120.9087212451268,,,,
SP_init,run47,CCSD(T)-F12 aug-cc-pVTZ/def2/J VERYTIGHTSCF NoAutoStart,yes,yes,none,-1113615.8369791077,,,0.0,-72540.0533956082,,-1186267.8567984293,,-111.9664237133693,,,-118.35347603433183,,,,
SP_init,run48,F12-MP2 HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart,no,no,none,-141933.1401417917,,,0.0,-72541.67945451905,,-214587.4109507266,,-112.59135441586841,,,-119.0803822899179,,,,
SP_init,run48,F12-MP2 HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart,yes,no,none,-141933.1401417917,,,0.0,-72541.67945451905,,-214574.57083661045,,-99.75124029972358,,,-106.24026817377307,,,,
SP_init,run49,DLPNO-CCSD(T) aug-cc-pVTZ VERYTIGHTSCF NoAutoStart NormalPNO aug-cc-pVTZ/C RIJCOSX AutoAux,no,no,none,-1115530.319748071,-166349.43056026474,-165990.64497264344,0.0,-72516.06499442391,-1282062.3202378105,-1188163.4795139607,-1281914.552679627,-117.09477146575227,-393.58795891259797,-541.355517096119,-123.00328051990073,-276.4931874467584,-65.47515800897963,358.7855876212998,147.76755818352103
SP_init,run49,DLPNO-CCSD(T) aug-cc-pVTZ VERYTIGHTSCF NoAutoStart NormalPNO aug-cc-pVTZ/C RIJCOSX AutoAux,yes,no,none,-1115530.319748071,-166349.43056026474,-165990.64497264344,0.0,-72516.06499442391,-1282059.0593980048,-1188161.1083238695,-1281911.2203936006,-114.72358137462288,-390.25567288626917,-538.0946772904135,-120.63209042882954,-275.532091511559,-64.58550829440355,358.7855876212998,147.83900440414436
SP_init,run50,DLPNO-CCSD(T) aug-cc-pVTZ-(PP) VERYTIGHTSCF NoAutoStart NormalPNO aug-cc-pVTZ-(PP)/C RIJCOSX,no,no,none,-141716.42637518307,-166349.43056026474,-165990.64497264344,0.0,-72516.06499442391,-308254.31872201385,-214353.0511208478,-308109.7597316963,-120.55975124082761,-402.6883838697686,-547.24737418734,-126.46825991659716,-282.1286326289701,-67.90203532518353,358.7855876212998,144.55899031757144
SP_init,run50,DLPNO-CCSD(T) aug-cc-pVTZ-(PP) VERYTIGHTSCF NoAutoStart NormalPNO aug-cc-pVTZ-(PP)/C RIJCOSX,yes,no,none,-141716.42637518307,-166349.43056026474,-165990.64497264344,0.0,-72516.06499442391,-308251.64239960955,-214350.96510841494,-308106.7936041167,-118.47373880795203,-399.7222562902025,-544.5710517830448,-124.38224748372159,-281.24851748227957,-67.3117253537639,358.7855876212998,144.84879549284233
SP_init,run51,CCSD(T)-F12 HCNO_cc-pVDZ-F12_Zn_aug-cc-pVTZ-PP ORCA-native VERYTIGHTSCF NoAutoStart,no,no,none,-141716.55455857143,,-165894.90770504475,0.0,-72486.85565886009,,-214323.78034792288,,-120.37013049135567,,,-125.81662658188725,,,,
SP_init,run51,CCSD(T)-F12 HCNO_cc-pVDZ-F12_Zn_aug-cc-pVTZ-PP ORCA-native VERYTIGHTSCF NoAutoStart,no,yes,none,-141882.9887185617,,,0.0,-72529.94847550482,,-214524.54970620718,,-111.61251214065123,,,-118.06419937069586,,,,
SP_init,run51,CCSD(T)-F12 HCNO_cc-pVDZ-F12_Zn_aug-cc-pVTZ-PP ORCA-native VERYTIGHTSCF NoAutoStart,yes,no,none,-141716.55455857143,,-165894.90770504475,0.0,-72486.85565886009,,-214321.66696566777,,-118.25674823625013,,,-123.70324432678171,,,,
SP_init,run51,CCSD(T)-F12 HCNO_cc-pVDZ-F12_Zn_aug-cc-pVTZ-PP ORCA-native VERYTIGHTSCF NoAutoStart,yes,yes,none,-141882.9887185617,,,0.0,-72529.94847550482,,-214531.98387267767,,-119.04667861113558,,,-125.49836584116565,,,,
SP_init,run52,DLPNO-CCSD(T) aug-cc-p(wC)VTZ-(PP) VERYTIGHTSCF NoAutoStart NormalPNO aug-cc-p(wC)VTZ-(PP)/C RIJCOSX,no,no,none,-141776.10513463675,-166349.43056026474,-165990.64497264344,0.0,-72516.06499442391,-308312.14113090077,-214411.7160193744,-308167.49204577296,-119.5458903137478,-400.7419384927489,-545.3910236205556,-125.45438654538884,-281.1960481790011,-67.05954568556626,358.7855876212998,144.64908512780676
SP_init,run52,DLPNO-CCSD(T) aug-cc-p(wC)VTZ-(PP) VERYTIGHTSCF NoAutoStart NormalPNO aug-cc-p(wC)VTZ-(PP)/C RIJCOSX,yes,no,none,-141776.10513463675,-166349.43056026474,-165990.64497264344,0.0,-72516.06499442391,-308311.11274961714,-214410.9229028133,-308166.30359690473,-118.75277375263977,-399.5534896245226,-544.3626423369278,-124.66126998426626,-280.80071587188286,-66.82428096304648,358.7855876212998,144.8091527124052
SP_init,run53,DLPNO-CCSD(T) aug-cc-p(wC)VTZ VERYTIGHTSCF NoAutoStart NormalPNO aug-cc-p(wC)VTZ/C RIJCOSX,no,no,none,-1115595.5377512814,-166349.43056026474,-165990.64497264344,0.0,-72516.06499442391,-1282125.3841603664,-1188227.315105341,-1281977.8527060698,-115.71235963562503,-391.66998214507475,-539.2014364416245,-121.62048460885126,-275.9576225093624,-64.70348918461241,358.7855876212998,147.53145429654978
SP_init,run53,DLPNO-CCSD(T) aug-cc-p(wC)VTZ VERYTIGHTSCF NoAutoStart NormalPNO aug-cc-p(wC)VTZ/C RIJCOSX,yes,no,none,-1115595.5377512814,-166349.43056026474,-165990.64497264344,0.0,-72516.06499442391,-1282124.4223747863,-1188226.5735338738,-1281976.7407360459,-114.97078816848807,-390.5580121211242,-538.239650861593,-120.87891314165608,-275.5872239525488,-64.4832750717178,358.7855876212998,147.68163874046877
SP_init,run54,CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP ORCA-native VERYTIGHTSCF NoAutoStart,no,no,none,-141716.55455857143,,,0.0,-72524.62416645452,,-214361.44129286334,,-120.26256783737335,,,-126.35401126278157,,,,
SP_init,run54,CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP ORCA-native VERYTIGHTSCF NoAutoStart,no,yes,none,-141882.9887185617,,,0.0,-72541.4712507065,,-214531.3438093143,,-106.88384004609543,,,-113.27624874528556,,,,
SP_init,run54,CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP ORCA-native VERYTIGHTSCF NoAutoStart,yes,no,none,-141716.55455857143,,,0.0,-72524.62416645452,,-214359.84221737314,,-118.663492347172,,,-124.75493577259476,,,,
SP_init,run54,CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP ORCA-native VERYTIGHTSCF NoAutoStart,yes,yes,none,-141882.9887185617,,,0.0,-72541.4712507065,,-214542.5840052566,,-118.12403598838137,,,-124.5164446875715,,,,
SP_init,run55,CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP VERYTIGHTSCF NoAutoStart,no,no,none,-141716.55455857143,,,0.0,-72524.62416708203,,-214361.44128721574,,-120.26256156229647,,,-126.35400498766103,,,,
SP_init,run55,CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP VERYTIGHTSCF NoAutoStart,no,yes,none,-141882.98871966236,,,0.0,-72538.59769886923,,-214550.01098555574,,-128.4245670241362,,,-135.3999904069351,,,,
SP_init,run55,CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP VERYTIGHTSCF NoAutoStart,yes,no,none,-141716.55455857143,,,0.0,-72524.62416708203,,-214359.84221109806,,-118.66348544461653,,,-124.75492886999564,,,,
SP_init,run55,CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP VERYTIGHTSCF NoAutoStart,yes,yes,none,-141882.98871966236,,,0.0,-72538.59769886923,,-214558.4192388577,,-136.83282032608986,,,-143.80824370887422,,,,
SP_init,run56,DLPNO-CCSD(T) DKH2 aug-cc-pVTZ-DK VERYTIGHTSCF NoAutoStart NormalPNO aug-cc-pVTZ/C RIJCOSX AutoAux,no,no,none,-1125802.197158172,-166422.55626171024,-166063.80820004593,0.0,-72557.7870151642,-1292413.4868635023,-1198480.837305942,-1292268.866604185,-120.8531326057855,-402.8612459669821,-547.4815052843187,-126.7455083457171,-282.0081133612257,-67.88031101424713,358.7480616643152,144.6202593173366
SP_init,run56,DLPNO-CCSD(T) DKH2 aug-cc-pVTZ-DK VERYTIGHTSCF NoAutoStart NormalPNO aug-cc-pVTZ/C RIJCOSX AutoAux,yes,no,none,-1125802.197158172,-166422.55626171024,-166063.80820004593,0.0,-72557.7870151642,-1292410.0945563153,-1198478.3716356086,-1292265.3968716168,-118.38746227230877,-399.3915133988485,-544.0891980973538,-124.27983801215305,-281.0040511265688,-66.95367416075896,358.7480616643152,144.69768469850533
SP_init,run57,CCSD(T) HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP ORCA-native VERYTIGHTSCF NoAutoStart,no,no,none,-141716.55455834867,-166352.18485040424,-165993.7776718084,0.0,-72516.41376117064,-308257.3496173124,-214353.83831000462,-308113.67980941106,-120.86999048531288,-403.3475792539539,-547.0173871552688,-126.72406889077683,-282.4775887686701,-67.74021807414829,358.40717859583674,143.66980790131493
SP_init,run57,CCSD(T) HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP ORCA-native VERYTIGHTSCF NoAutoStart,yes,no,none,-141716.55455834867,-166352.18485040424,-165993.7776718084,0.0,-72516.41376117064,-308254.70771858003,-214351.84389496586,-308110.81434412336,-118.87557544655283,-400.48211396625265,-544.3754884229274,-124.72965385201678,-281.60653851972893,-67.09273438056698,358.40717859583674,143.8933744566748
SP_init,run58,Molpro CCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12),no,no,none,-141815.2562668134,-166406.94040438152,-166048.6364767204,0.0,-72541.62920907869,,-214478.06513196716,,-121.17965607505175,,,-127.52460843966401,,,358.30392766112345,
SP_init,run58,Molpro CCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12),yes,no,none,-141815.2562668134,-166406.94040438152,-166048.6364767204,0.0,-72541.62920907869,,-214476.90763986128,,-120.02216396917356,,,-126.36711633377126,,,358.30392766112345,
SP_init,run59,DLPNO-CCSD(T) aug-cc-pVQZ-(PP) VERYTIGHTSCF NoAutoStart NormalPNO aug-cc-pVQZ-(PP)/C RIJCOSX,no,no,none,-141779.2164843048,-166391.44241218496,-166032.52634934377,0.0,-72535.53306998045,-308359.50144514267,-214435.68140268725,-308214.66472218407,-120.93184840198955,-402.92188853549305,-547.7586114940932,-127.20340694479819,-281.9900401335035,-67.91070025091176,358.9160628411919,144.83672295860015
SP_init,run59,DLPNO-CCSD(T) aug-cc-pVQZ-(PP) VERYTIGHTSCF NoAutoStart NormalPNO aug-cc-pVQZ-(PP)/C RIJCOSX,yes,no,none,-141779.2164843048,-166391.44241218496,-166032.52634934377,0.0,-72535.53306998045,-308357.4510023821,-214434.3573233427,-308212.5400797565,-119.6077690574457,-400.797246107948,-545.7081687335158,-125.87932760023978,-281.1894770505023,-67.1843368348782,358.9160628411919,144.91092262556776
SP_init,run60,Molpro PNO-LCCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12),no,no,none,-141834.91716115872,-166409.80746856524,-166051.38312437185,0.0,-72543.33317015819,-308432.6848559487,-214499.08829251328,-308288.77434413374,-120.83796119637555,-402.4740586031694,-546.3845704181585,-127.16995904453506,-281.63609740682296,-67.12226502841804,358.42434419339406,143.91051181498915
SP_init,run60,Molpro PNO-LCCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12),yes,no,none,-141834.91716115872,-166409.80746856524,-166051.38312437185,0.0,-72543.33317015819,-308432.4661375793,-214498.9968470442,-308287.1888603765,-120.7465157273109,-400.88857484591426,-546.1658520487254,-127.07851357545587,-280.14205911863246,-66.99499212804949,358.42434419339406,145.2772772028111
SP_init,run61,Molpro PNO-LCCSD(T) avtz (Zn avtz-pp),no,no,none,-141716.03065137652,-166352.14286328413,-165993.671099387,0.0,-72516.57695447346,-308256.2412583223,-214353.34365275007,-308112.4492514619,-120.73604690009961,-402.7475006983732,-546.5395075588021,-126.59683126145683,-282.0114537982736,-67.33169676156831,358.4717638971342,143.79200686042896
SP_init,run61,Molpro PNO-LCCSD(T) avtz (Zn avtz-pp),yes,no,none,-141716.03065137652,-166352.14286328413,-165993.671099387,0.0,-72516.57695447346,-308254.22112108726,-214351.4486062876,-308109.71842973935,-118.8410004376201,-400.01667897583684,-544.5193703237455,-124.70178479899187,-281.17567853821674,-67.20660598899121,358.4717638971342,144.5026913479087
SP_init,run62,CCSD(T) DKH2 aug-cc-pVTZ-DK VERYTIGHTSCF NoAutoStart,no,no,none,-1125802.2760272895,-166425.31522633345,-166066.94726149808,0.0,-72558.1374428733,-1292416.8988225812,-1198481.5805367907,-1292273.2009592566,-121.16706662788056,-403.9776704690885,-547.6755337936338,-127.0011553306249,-282.8106038412079,-68.14050233038142,358.3679648353718,143.69786332454532
SP_init,run62,CCSD(T) DKH2 aug-cc-pVTZ-DK VERYTIGHTSCF NoAutoStart,yes,no,none,-1125802.2760272895,-166425.31522633345,-166066.94726149808,0.0,-72558.1374428733,-1292413.445405283,-1198479.1746119664,-1292269.8205177675,-118.76114180358127,-400.5972289799247,-544.2221164954826,-124.59523050628195,-281.8360871763434,-67.09300985652953,358.3679648353718,143.62488751555793
SP_init,run63,mrcc,no,no,CCSD(F12*)(T),-141853.55087408322,-166611.10417298964,-166252.27783397125,0.0,-72611.33357173567,,-214584.4385976682,,-119.55415184929734,,,-126.10279957672174,,,358.8263390183856,
